"gene","excess_before","power","dataset","pair","variant","method","seed","arm"
"EPCAM",0,0,"breast_crop","Epithelial -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"ADORA1",0,0.056,"breast_crop","Epithelial -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"AGR2",33.8,0,"breast_crop","Epithelial -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"ESR1",26.8,0.037,"breast_crop","Epithelial -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"MAPT",0,0.04,"breast_crop","Epithelial -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"ERBB2",0,0.059,"breast_crop","Epithelial -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"NAT1",0,0,"breast_crop","Epithelial -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"GRHL2",0,0,"breast_crop","Epithelial -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"OCLN",0,0.048,"breast_crop","Epithelial -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"IGSF1",0,0.077,"breast_crop","Epithelial -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"MAL2",0,0,"breast_crop","Epithelial -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"DDR1",32.5,0,"breast_crop","Epithelial -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"MUC1",0,0,"breast_crop","Epithelial -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"NPY1R",0,0,"breast_crop","Epithelial -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"SERPINA5",0,0,"breast_crop","Epithelial -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"ANKRD30A",0,0.103,"breast_crop","Epithelial -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"PDZK1",86.4,-0.099,"breast_crop","Epithelial -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"SERPINA3",115.8,-0.057,"breast_crop","Epithelial -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"CDH1",66.4,0.06,"breast_crop","Epithelial -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"PRLR",42.4,-0.249,"breast_crop","Epithelial -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"CACNG4",0,0.015,"breast_crop","Epithelial -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"EPCAM",0,0.02,"breast_crop","Epithelial -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"STC2",28.4,-0.337,"breast_crop","Epithelial -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"DDR1",79.3,-0.108,"breast_crop","Epithelial -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"AGR3",44.4,0,"breast_crop","Epithelial -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"OCLN",0,0.065,"breast_crop","Epithelial -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"ERBB3",32.4,-0.265,"breast_crop","Epithelial -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"MAL2",0,0.029,"breast_crop","Epithelial -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"GRHL2",26.4,0.114,"breast_crop","Epithelial -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"PBX1",0,0.048,"breast_crop","Epithelial -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"IGSF1",12.4,-0.304,"breast_crop","Epithelial -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"MLPH",6.8,0.437,"breast_crop","Epithelial -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"CRNDE",45.4,0.11,"breast_crop","Epithelial -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"SERPINA5",0,0,"breast_crop","Epithelial -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"CA12",169.7,-0.014,"breast_crop","Epithelial -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"SERPINA3",240.7,0.954,"breast_crop","Epithelial -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"EPCAM",0,0.91,"breast_crop","Epithelial -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"ANKRD30A",31.2,0.796,"breast_crop","Epithelial -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"DDR1",159.6,0.984,"breast_crop","Epithelial -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"CELSR2",66.4,0.774,"breast_crop","Epithelial -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"OCLN",0,0.924,"breast_crop","Epithelial -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"FOXA1",111.9,0.973,"breast_crop","Epithelial -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"AGR3",63.4,0.906,"breast_crop","Epithelial -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"MAL2",64.7,0.985,"breast_crop","Epithelial -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"PTGES",158.6,0.855,"breast_crop","Epithelial -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"ERBB3",91.4,0.937,"breast_crop","Epithelial -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"ESR1",166.6,0.85,"breast_crop","Epithelial -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"SERPINA5",47.7,0.937,"breast_crop","Epithelial -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"NAT1",66.4,0.834,"breast_crop","Epithelial -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"PDZK1",161.6,1,"breast_crop","Epithelial -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"KITLG",90.2,0.922,"breast_crop","Epithelial -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"AGR2",152.3,0.974,"breast_crop","Epithelial -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"CLDN7",34.7,0.77,"breast_crop","Epithelial -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"IGSF1",8.4,0.669,"breast_crop","Epithelial -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"GJA1",71.2,0.973,"breast_crop","Epithelial -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"INHBA",0,0.045,"breast_crop","Myeloid -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"MEG3",0,0.25,"breast_crop","Myeloid -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"POSTN",98.6,0,"breast_crop","Myeloid -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"THBS2",0,0,"breast_crop","Myeloid -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"ABI3BP",11.7,0,"breast_crop","Myeloid -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"CCN2",36.9,0.027,"breast_crop","Myeloid -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"TNFSF4",5,0.353,"breast_crop","Myeloid -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"RGS4",10.4,-0.321,"breast_crop","Myeloid -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"CCL22",8.7,0.346,"breast_crop","Myeloid -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"LUM",62.9,0.202,"breast_crop","Myeloid -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"COL10A1",0,0,"breast_crop","Myeloid -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"CSF2RA",6.7,-0.198,"breast_crop","Myeloid -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"GREM1",1.7,0,"breast_crop","Myeloid -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"TMEM119",21.4,0.079,"breast_crop","Myeloid -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"FRMD6",15.7,0.255,"breast_crop","Myeloid -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"DIO2",0,0.208,"breast_crop","Myeloid -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"MFAP5",6.7,0.299,"breast_crop","Myeloid -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"SULF1",42.1,0.024,"breast_crop","Myeloid -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"XIRP1",5.7,0.176,"breast_crop","Myeloid -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"IRF8",19.7,0.61,"breast_crop","Myeloid -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"CCN2",182.7,0.93,"breast_crop","Myeloid -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"POSTN",543.9,0.967,"breast_crop","Myeloid -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"CCN1",162.2,0.93,"breast_crop","Myeloid -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"SULF1",124.3,0.967,"breast_crop","Myeloid -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"LUM",302.2,0.966,"breast_crop","Myeloid -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"TNC",125.7,0.895,"breast_crop","Myeloid -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"SERPINE1",194,0.931,"breast_crop","Myeloid -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"FSTL1",72.9,0.874,"breast_crop","Myeloid -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"ADAM12",86.2,0.87,"breast_crop","Myeloid -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"COL5A1",162.1,0.941,"breast_crop","Myeloid -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"CCL19",125.2,0.967,"breast_crop","Myeloid -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"C11orf96",229.1,0.961,"breast_crop","Myeloid -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"COL5A2",57,1,"breast_crop","Myeloid -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"BGN",460,0.559,"breast_crop","Myeloid -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"LTBP2",146.9,0.917,"breast_crop","Myeloid -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"CCDC80",51.8,0.921,"breast_crop","Myeloid -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"MEG3",45.6,0.477,"breast_crop","Myeloid -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"MMP14",124.4,0.904,"breast_crop","Myeloid -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"TNFSF4",39.1,0.877,"breast_crop","Myeloid -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"CDH11",60.2,0.891,"breast_crop","Myeloid -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"CCN2",105.6,0.83,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"POSTN",249,0.985,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"THBS2",25,0.892,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"INHBA",31,0.645,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"SULF1",90.9,0.911,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"CCN4",42.6,0.257,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"TNC",52.9,0.245,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"COL5A1",45.5,0.854,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"MMP11",45,0.593,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"SERPINE1",30.1,0.731,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"CCN1",20.5,0.466,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"SNAI2",31,0.269,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"HAS2",40.3,0.521,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"FAT1",33.3,0.39,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"SPHK1",63.9,0.339,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"PDGFC",24.6,0.806,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"GREM1",15.3,0.914,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"COL10A1",10.6,0.718,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"LOX",11,0.516,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"CTHRC1",74.2,0.322,"breast_crop","Myeloid -> T / NK","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"MS4A1",0,0.929,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"CXCL13",0,0.692,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"CD247",0,1,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"CD79A",0,0.765,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"IL7R",195.4,0.964,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"IQGAP2",0,0.66,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"CD3E",47.3,0.873,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"ITGAL",0,0.926,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"TIGIT",0,0.75,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"TRBC1",70.4,0.973,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"IKZF3",0,0.739,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"TBC1D10C",0,1,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"MIAT",21.3,0.916,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"TNFRSF9",0,0.812,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"P2RX5",38.3,0.922,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"CD7",0,0.889,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"SH2D1A",17.3,0.947,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"NIBAN3",0,0.587,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"IL2RB",0,0.621,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"ACAP1",0,0.636,"breast_crop","T / NK -> B / plasma","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"IL7R",1579.5,0.98,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"FYN",302,0.964,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"MS4A1",598.5,0.978,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"CTLA4",249.1,0.938,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"TRBC1",967,0.984,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"TRAC",960.4,0.992,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"CCND2",431.4,0.783,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"SH2D1A",212,0.954,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"CD8A",460.7,0.966,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"IKZF1",262,0.945,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"TNFRSF13C",220.8,1,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"CXCR4",1059.2,0.99,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"CD3E",261,0.98,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"PPP1R16B",179.7,0.981,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"GIMAP4",240.2,0.996,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"RUNX3",163.5,0.84,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"MIAT",224.9,0.982,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"CXCL13",93.3,0.785,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"CD3D",247.4,0.987,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"CD5",141.1,0.879,"breast_crop","T / NK -> Epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"P2RX5",0,0.873,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"SH2D1A",136,0.971,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"SH2D2A",0,0.934,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"ACAP1",0,0.705,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"CCR4",0,0.977,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"SEMA4D",105,0.695,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"CD27",0,0.722,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"EED",0,0.544,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"ZC3H12D",0,0.923,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"STAT4",74,0.973,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"RHOH",0,0.771,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"KLRK1",0,0.898,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"CD7",69,0.928,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"CASP8",96,0.708,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"ICOS",0,0.867,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"SELL",0,0.966,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"BCL11A",0,0.812,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"FOXP3",83,0.904,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"TNFRSF13C",98,0.898,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"KLRG1",0,0.959,"breast_crop","T / NK -> Myeloid","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3"
"PLVAP",66.9,0.994,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1"
"COL4A1",208.5,1,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1"
"AQP1",85.4,0.995,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1"
"CD93",26.8,0.963,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1"
"COL4A2",118.6,0.98,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1"
"ADAMTS1",87.4,0.981,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1"
"SLCO2A1",62.2,0.986,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1"
"PTPRB",30.2,0.96,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1"
"PECAM1",44.4,0.964,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1"
"EGFL7",2.3,0.655,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1"
"CALCRL",20,0.954,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1"
"KDR",9.9,0.899,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1"
"THY1",99.8,0.986,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1"
"PDGFRB",39.5,1,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1"
"CD36",24.1,0.983,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1"
"HSPG2",21,0.875,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1"
"TIE1",11.7,1,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1"
"TGFBR2",64.9,0.988,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1"
"FLT1",53.5,0.975,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1"
"SOCS2",15.4,1,"breast_crop","B / plasma -> Epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1"
"MALL",27.1,0.537,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1"
"EGFL7",12.6,1,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1"
"SHANK3",13,1,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1"
"PLVAP",43,0.977,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1"
"TIE1",20.3,1,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1"
"PODXL",26.8,1,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1"
"SLCO2A1",56.9,1,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1"
"CLEC14A",4.7,1,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1"
"TEK",10.9,0.908,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1"
"KDR",14.3,1,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1"
"ADGRL4",15.3,1,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1"
"ABCC9",29.1,0.425,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1"
"PTPRB",35.3,1,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1"
"AQP1",84,1,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1"
"NOS3",8.3,1,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1"
"TMEM255B",31.2,1,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1"
"ROBO4",6.3,1,"breast_crop","B / plasma -> Myeloid","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1"
