"gene","excess_before","power","dataset","pair","variant","method","seed"
"TBX3",13.8,-0.135,"pancreas_seeds","Mural / pericyte -> Endothelial","ls_nmf","membrane",2
"SNCG",4.7,-0.031,"pancreas_seeds","Mural / pericyte -> Endothelial","ls_nmf","membrane",2
"MAMDC2",19.2,-0.524,"pancreas_seeds","Mural / pericyte -> Endothelial","ls_nmf","membrane",2
"MYH11",19.9,0.984,"pancreas_seeds","Mural / pericyte -> Exocrine epithelial","ls_nmf","membrane",2
"MEDAG",1.2,1,"pancreas_seeds","Mural / pericyte -> Exocrine epithelial","ls_nmf","membrane",2
"TNC",29.9,0.967,"pancreas_seeds","Mural / pericyte -> Exocrine epithelial","ls_nmf","membrane",2
"ACTA2",50.1,0.759,"pancreas_seeds","Mural / pericyte -> Exocrine epithelial","ls_nmf","membrane",2
"CNN1",8.7,0.587,"pancreas_seeds","Mural / pericyte -> Exocrine epithelial","ls_nmf","membrane",2
"ADAMTS1",97.3,0.693,"pancreas_seeds","Mural / pericyte -> Exocrine epithelial","ls_nmf","membrane",2
"PDGFRB",40.8,0.455,"pancreas_seeds","Mural / pericyte -> Exocrine epithelial","ls_nmf","membrane",2
"MYLK",80.5,0.749,"pancreas_seeds","Mural / pericyte -> Exocrine epithelial","ls_nmf","membrane",2
"CRISPLD2",37.3,0.596,"pancreas_seeds","Mural / pericyte -> Exocrine epithelial","ls_nmf","membrane",2
"TBX3",7,0.377,"pancreas_seeds","Mural / pericyte -> Exocrine epithelial","ls_nmf","membrane",2
"SNCG",0,NA,"pancreas_seeds","Mural / pericyte -> Exocrine epithelial","ls_nmf","membrane",2
"RERGL",1.1,0.619,"pancreas_seeds","Mural / pericyte -> Exocrine epithelial","ls_nmf","membrane",2
"CCL19",0.4,1,"pancreas_seeds","Mural / pericyte -> Exocrine epithelial","ls_nmf","membrane",2
"TIMP4",13.4,0.021,"pancreas_seeds","Mural / pericyte -> Exocrine epithelial","ls_nmf","membrane",2
"CAVIN1",19.2,0.905,"pancreas_seeds","Mural / pericyte -> Exocrine epithelial","ls_nmf","membrane",2
"DES",2.2,0.671,"pancreas_seeds","Mural / pericyte -> Exocrine epithelial","ls_nmf","membrane",2
"CAV1",0,1,"pancreas_seeds","Mural / pericyte -> Exocrine epithelial","ls_nmf","membrane",2
"ACTG2",4.8,0.92,"pancreas_seeds","Mural / pericyte -> Exocrine epithelial","ls_nmf","membrane",2
"TMEM100",6.1,0.77,"pancreas_seeds","Mural / pericyte -> Exocrine epithelial","ls_nmf","membrane",2
"OGN",8.4,0.521,"pancreas_seeds","Mural / pericyte -> Exocrine epithelial","ls_nmf","membrane",2
"RERGL",40,0.04,"pancreas_seeds","Mural / pericyte -> Fibroblast / CAF","ls_nmf","membrane",2
"MYH11",564.3,0.043,"pancreas_seeds","Mural / pericyte -> Fibroblast / CAF","ls_nmf","membrane",2
"ADAMTS1",533.7,-0.007,"pancreas_seeds","Mural / pericyte -> Fibroblast / CAF","ls_nmf","membrane",2
"SNCG",9.5,0.061,"pancreas_seeds","Mural / pericyte -> Fibroblast / CAF","ls_nmf","membrane",2
"MEDAG",271.4,0.009,"pancreas_seeds","Mural / pericyte -> Fibroblast / CAF","ls_nmf","membrane",2
"CNN1",180,0.03,"pancreas_seeds","Mural / pericyte -> Fibroblast / CAF","ls_nmf","membrane",2
"TNC",467.6,0.039,"pancreas_seeds","Mural / pericyte -> Fibroblast / CAF","ls_nmf","membrane",2
"DES",107.3,-0.05,"pancreas_seeds","Mural / pericyte -> Fibroblast / CAF","ls_nmf","membrane",2
"LGI4",24.9,0.049,"pancreas_seeds","Mural / pericyte -> Fibroblast / CAF","ls_nmf","membrane",2
"CAV1",50.4,0.034,"pancreas_seeds","Mural / pericyte -> Fibroblast / CAF","ls_nmf","membrane",2
"HES4",5.1,-0.252,"pancreas_seeds","Mural / pericyte -> Fibroblast / CAF","ls_nmf","membrane",2
"ADH4",9,-0.305,"pancreas_seeds","Mural / pericyte -> Fibroblast / CAF","ls_nmf","membrane",2
"PLIN4",0,0.178,"pancreas_seeds","Mural / pericyte -> Fibroblast / CAF","ls_nmf","membrane",2
"RETN",3.7,-0.084,"pancreas_seeds","Mural / pericyte -> Fibroblast / CAF","ls_nmf","membrane",2
"CDH16",12.5,0.173,"pancreas_seeds","Mural / pericyte -> Fibroblast / CAF","ls_nmf","membrane",2
"SLC4A1",9.8,-0.099,"pancreas_seeds","Mural / pericyte -> Fibroblast / CAF","ls_nmf","membrane",2
"AHSP",0,-0.142,"pancreas_seeds","Mural / pericyte -> Fibroblast / CAF","ls_nmf","membrane",2
"LY6D",1.9,0.341,"pancreas_seeds","Mural / pericyte -> Fibroblast / CAF","ls_nmf","membrane",2
"TIMP4",0,-0.027,"pancreas_seeds","Mural / pericyte -> Fibroblast / CAF","ls_nmf","membrane",2
"DNAAF1",7.2,0.155,"pancreas_seeds","Mural / pericyte -> Fibroblast / CAF","ls_nmf","membrane",2
"MYH11",358.1,0.781,"pancreas_seeds","Mural / pericyte -> Immune","ls_nmf","membrane",2
"ADAMTS1",354.9,0.904,"pancreas_seeds","Mural / pericyte -> Immune","ls_nmf","membrane",2
"CNN1",99.2,0.567,"pancreas_seeds","Mural / pericyte -> Immune","ls_nmf","membrane",2
"RERGL",22.3,0.741,"pancreas_seeds","Mural / pericyte -> Immune","ls_nmf","membrane",2
"MEDAG",66.4,0.838,"pancreas_seeds","Mural / pericyte -> Immune","ls_nmf","membrane",2
"TNC",313.3,0.82,"pancreas_seeds","Mural / pericyte -> Immune","ls_nmf","membrane",2
"ACTA2",271.8,0.744,"pancreas_seeds","Mural / pericyte -> Immune","ls_nmf","membrane",2
"MYLK",261.5,0.649,"pancreas_seeds","Mural / pericyte -> Immune","ls_nmf","membrane",2
"DES",29.9,0.627,"pancreas_seeds","Mural / pericyte -> Immune","ls_nmf","membrane",2
"CAV1",43.9,0.778,"pancreas_seeds","Mural / pericyte -> Immune","ls_nmf","membrane",2
"SNCG",0,-0.249,"pancreas_seeds","Mural / pericyte -> Immune","ls_nmf","membrane",2
"PDGFRB",339.5,0.784,"pancreas_seeds","Mural / pericyte -> Immune","ls_nmf","membrane",2
"CRISPLD2",223.9,0.837,"pancreas_seeds","Mural / pericyte -> Immune","ls_nmf","membrane",2
"TBX3",54.5,0.717,"pancreas_seeds","Mural / pericyte -> Immune","ls_nmf","membrane",2
"HES4",0.1,-0.151,"pancreas_seeds","Mural / pericyte -> Immune","ls_nmf","membrane",2
"TIMP4",34.5,0.794,"pancreas_seeds","Mural / pericyte -> Immune","ls_nmf","membrane",2
"CAVIN1",175.1,0.745,"pancreas_seeds","Mural / pericyte -> Immune","ls_nmf","membrane",2
"ACTG2",6.7,-0.117,"pancreas_seeds","Mural / pericyte -> Immune","ls_nmf","membrane",2
"ADH4",3,0.8,"pancreas_seeds","Mural / pericyte -> Immune","ls_nmf","membrane",2
"LGI4",5.4,0.347,"pancreas_seeds","Mural / pericyte -> Immune","ls_nmf","membrane",2
"GPX2",75.7,0.312,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","invsqrt_kl","membrane",2
"TMC5",122.2,0.559,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","invsqrt_kl","membrane",2
"SERPINB3",9.6,0,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","invsqrt_kl","membrane",2
"COL17A1",0,NA,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","invsqrt_kl","membrane",2
"CAPN8",2.6,0,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","invsqrt_kl","membrane",2
"DMBT1",15.6,0,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","invsqrt_kl","membrane",2
"GPRC5A",0,0,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","invsqrt_kl","membrane",2
"EPCAM",539.4,0.91,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","invsqrt_kl","membrane",2
"EHF",253.7,0.947,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","invsqrt_kl","membrane",2
"CXCL6",491.2,1,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","invsqrt_kl","membrane",2
"KRT7",89.5,0.916,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","invsqrt_kl","membrane",2
"FOXJ1",0,1,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","invsqrt_kl","membrane",2
"LIF",27.8,0.034,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","invsqrt_kl","membrane",2
"SERPINB2",9.1,0,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","invsqrt_kl","membrane",2
"C15orf48",42.4,0.024,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","invsqrt_kl","membrane",2
"PPP1R1B",336.8,0.997,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","invsqrt_kl","membrane",2
"BAMBI",31.6,0.825,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","invsqrt_kl","membrane",2
"CFB",625.4,0.94,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","invsqrt_kl","membrane",2
"LGR5",1.5,0,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","invsqrt_kl","membrane",2
"FOXA1",0,0,"pancreas_seeds","Ductal/tumor epithelial -> Endothelial","invsqrt_kl","membrane",2
"SERPINB3",96.4,0.01,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","invsqrt_kl","membrane",2
"COL17A1",63,0,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","invsqrt_kl","membrane",2
"GPRC5A",29.8,0.018,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","invsqrt_kl","membrane",2
"CAPN8",125.4,0.016,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","invsqrt_kl","membrane",2
"DMBT1",255,0.004,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","invsqrt_kl","membrane",2
"MALL",154.8,0.085,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","invsqrt_kl","membrane",2
"TMC5",2078.2,0.834,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","invsqrt_kl","membrane",2
"GPX2",1424,0.75,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","invsqrt_kl","membrane",2
"LIF",144.9,0.027,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","invsqrt_kl","membrane",2
"MKI67",78.6,-0.073,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","invsqrt_kl","membrane",2
"FHL2",117.2,0.471,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","invsqrt_kl","membrane",2
"FOXJ1",0,NA,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","invsqrt_kl","membrane",2
"UBE2C",0,NA,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","invsqrt_kl","membrane",2
"CCNB2",51.3,0.058,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","invsqrt_kl","membrane",2
"SERPINB2",101.2,0.02,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","invsqrt_kl","membrane",2
"CENPF",99.6,0,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","invsqrt_kl","membrane",2
"FOXA1",0,NA,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","invsqrt_kl","membrane",2
"LGR5",8.3,0.147,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","invsqrt_kl","membrane",2
"CDK1",144.3,0.055,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","invsqrt_kl","membrane",2
"CXCL6",5252.3,0.999,"pancreas_seeds","Ductal/tumor epithelial -> Exocrine epithelial","invsqrt_kl","membrane",2
"GPX2",733,0.108,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","invsqrt_kl","membrane",2
"TMC5",650.9,0.261,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","invsqrt_kl","membrane",2
"COL17A1",178.6,0,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","invsqrt_kl","membrane",2
"EPCAM",2659,0.312,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","invsqrt_kl","membrane",2
"DMBT1",194.4,0,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","invsqrt_kl","membrane",2
"CAPN8",167.2,0,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","invsqrt_kl","membrane",2
"EHF",974.8,0.618,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","invsqrt_kl","membrane",2
"SERPINB3",897.5,-0.001,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","invsqrt_kl","membrane",2
"GPRC5A",2341.6,0,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","invsqrt_kl","membrane",2
"MET",556.3,0.225,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","invsqrt_kl","membrane",2
"ARFGEF3",201.9,0.255,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","invsqrt_kl","membrane",2
"FOXJ1",62,0,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","invsqrt_kl","membrane",2
"FOXA1",25.6,0,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","invsqrt_kl","membrane",2
"PPP1R1B",693.6,0.987,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","invsqrt_kl","membrane",2
"MALL",1229.9,-0.015,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","invsqrt_kl","membrane",2
"CXCL6",1658.2,0.995,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","invsqrt_kl","membrane",2
"SERPINB2",94.9,0,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","invsqrt_kl","membrane",2
"UBE2C",223.1,-0.007,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","invsqrt_kl","membrane",2
"KRT7",332.6,0.533,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","invsqrt_kl","membrane",2
"BAMBI",434.4,0.185,"pancreas_seeds","Ductal/tumor epithelial -> Fibroblast / CAF","invsqrt_kl","membrane",2
"GPX2",474.6,0.219,"pancreas_seeds","Ductal/tumor epithelial -> Immune","invsqrt_kl","membrane",2
"COL17A1",82.9,0,"pancreas_seeds","Ductal/tumor epithelial -> Immune","invsqrt_kl","membrane",2
"EPCAM",1035.5,0.728,"pancreas_seeds","Ductal/tumor epithelial -> Immune","invsqrt_kl","membrane",2
"TMC5",406.1,0.343,"pancreas_seeds","Ductal/tumor epithelial -> Immune","invsqrt_kl","membrane",2
"GPRC5A",793.4,0,"pancreas_seeds","Ductal/tumor epithelial -> Immune","invsqrt_kl","membrane",2
"SERPINB3",248.3,0,"pancreas_seeds","Ductal/tumor epithelial -> Immune","invsqrt_kl","membrane",2
"DMBT1",135.4,0,"pancreas_seeds","Ductal/tumor epithelial -> Immune","invsqrt_kl","membrane",2
"CAPN8",79.9,0,"pancreas_seeds","Ductal/tumor epithelial -> Immune","invsqrt_kl","membrane",2
"FOXA1",8.3,0,"pancreas_seeds","Ductal/tumor epithelial -> Immune","invsqrt_kl","membrane",2
"MET",295.5,0.547,"pancreas_seeds","Ductal/tumor epithelial -> Immune","invsqrt_kl","membrane",2
"MALL",382.7,-0.024,"pancreas_seeds","Ductal/tumor epithelial -> Immune","invsqrt_kl","membrane",2
"FOXJ1",30.3,0,"pancreas_seeds","Ductal/tumor epithelial -> Immune","invsqrt_kl","membrane",2
"ARFGEF3",134.1,0.519,"pancreas_seeds","Ductal/tumor epithelial -> Immune","invsqrt_kl","membrane",2
"EHF",557.6,0.712,"pancreas_seeds","Ductal/tumor epithelial -> Immune","invsqrt_kl","membrane",2
"CXCL6",1333.9,0.999,"pancreas_seeds","Ductal/tumor epithelial -> Immune","invsqrt_kl","membrane",2
"PPP1R1B",532.8,0.97,"pancreas_seeds","Ductal/tumor epithelial -> Immune","invsqrt_kl","membrane",2
"KRT7",316.3,0.802,"pancreas_seeds","Ductal/tumor epithelial -> Immune","invsqrt_kl","membrane",2
"CFB",1381.7,0.803,"pancreas_seeds","Ductal/tumor epithelial -> Immune","invsqrt_kl","membrane",2
"BAMBI",139.5,0.24,"pancreas_seeds","Ductal/tumor epithelial -> Immune","invsqrt_kl","membrane",2
"ERBB2",108.3,0.986,"pancreas_seeds","Ductal/tumor epithelial -> Immune","invsqrt_kl","membrane",2
"GPX2",20.8,0.187,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","invsqrt_kl","membrane",2
"EHF",20.3,0.919,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","invsqrt_kl","membrane",2
"EPCAM",43.2,0.237,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","invsqrt_kl","membrane",2
"COL17A1",7.4,0,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","invsqrt_kl","membrane",2
"SERPINB3",19.5,0,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","invsqrt_kl","membrane",2
"TMC5",21.4,0.15,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","invsqrt_kl","membrane",2
"DMBT1",5.3,0,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","invsqrt_kl","membrane",2
"CXCL6",71.4,1,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","invsqrt_kl","membrane",2
"GPRC5A",52.8,0,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","invsqrt_kl","membrane",2
"ARFGEF3",4.1,-0.145,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","invsqrt_kl","membrane",2
"CAPN8",9,0,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","invsqrt_kl","membrane",2
"KRT7",20.6,0.63,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","invsqrt_kl","membrane",2
"MET",22.5,-0.077,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","invsqrt_kl","membrane",2
"C15orf48",32.5,0,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","invsqrt_kl","membrane",2
"MALL",27.1,0.105,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","invsqrt_kl","membrane",2
"FOXJ1",1.1,0,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","invsqrt_kl","membrane",2
"SERPINB2",5.9,0,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","invsqrt_kl","membrane",2
"MKI67",12.5,0,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","invsqrt_kl","membrane",2
"PPP1R1B",9,1,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","invsqrt_kl","membrane",2
"UBE2C",6.9,0,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","invsqrt_kl","membrane",2
"INS",540.8,0.996,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","invsqrt_kl","membrane",2
"SST",212.1,0.996,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","invsqrt_kl","membrane",2
"GCG",867.1,0.999,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","invsqrt_kl","membrane",2
"CHGA",49.7,1,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","invsqrt_kl","membrane",2
"PCSK2",42.2,0.978,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","invsqrt_kl","membrane",2
"SCGN",79.8,0.989,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","invsqrt_kl","membrane",2
"HEPACAM2",13.8,0.942,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","invsqrt_kl","membrane",2
"PPY",43,1,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","invsqrt_kl","membrane",2
"GHRL",32.2,1,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","invsqrt_kl","membrane",2
"PPP1R1A",12.8,1,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","invsqrt_kl","membrane",2
"PCP4",21.8,1,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","invsqrt_kl","membrane",2
"MMRN1",11.5,1,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","invsqrt_kl","membrane",2
"SLC18A2",4.8,1,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","invsqrt_kl","membrane",2
"PRG4",5.5,-0.003,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","invsqrt_kl","membrane",2
"SCGB2A1",28.1,1,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","invsqrt_kl","membrane",2
"TENT5C",9.6,1,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","invsqrt_kl","membrane",2
"KCNMA1",0,-3.761,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","invsqrt_kl","membrane",2
"PGR",2.7,1,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","invsqrt_kl","membrane",2
"TM4SF4",140.2,0.162,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","invsqrt_kl","membrane",2
"ESR1",0,NA,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","invsqrt_kl","membrane",2
"INS",1266.8,1,"pancreas_seeds","Endocrine -> Endothelial","invsqrt_kl","membrane",2
"GCG",1230,1,"pancreas_seeds","Endocrine -> Endothelial","invsqrt_kl","membrane",2
"SST",512,1,"pancreas_seeds","Endocrine -> Endothelial","invsqrt_kl","membrane",2
"CHGA",85.5,1,"pancreas_seeds","Endocrine -> Endothelial","invsqrt_kl","membrane",2
"PCSK2",63.2,0.984,"pancreas_seeds","Endocrine -> Endothelial","invsqrt_kl","membrane",2
"SCGN",209.5,1,"pancreas_seeds","Endocrine -> Endothelial","invsqrt_kl","membrane",2
"PPY",64.4,0.985,"pancreas_seeds","Endocrine -> Endothelial","invsqrt_kl","membrane",2
"HEPACAM2",29.7,1,"pancreas_seeds","Endocrine -> Endothelial","invsqrt_kl","membrane",2
"PPP1R1A",33.4,1,"pancreas_seeds","Endocrine -> Endothelial","invsqrt_kl","membrane",2
"PCP4",24.9,0.942,"pancreas_seeds","Endocrine -> Endothelial","invsqrt_kl","membrane",2
"GHRL",29.6,1,"pancreas_seeds","Endocrine -> Endothelial","invsqrt_kl","membrane",2
"SCGB2A1",20.4,0.659,"pancreas_seeds","Endocrine -> Endothelial","invsqrt_kl","membrane",2
"TM4SF4",44,1,"pancreas_seeds","Endocrine -> Endothelial","invsqrt_kl","membrane",2
"SLC18A2",2.8,0.883,"pancreas_seeds","Endocrine -> Endothelial","invsqrt_kl","membrane",2
"KCNMA1",20.3,1,"pancreas_seeds","Endocrine -> Endothelial","invsqrt_kl","membrane",2
"TENT5C",14.6,1,"pancreas_seeds","Endocrine -> Endothelial","invsqrt_kl","membrane",2
"PRG4",8.6,0,"pancreas_seeds","Endocrine -> Endothelial","invsqrt_kl","membrane",2
"PGR",3,1,"pancreas_seeds","Endocrine -> Endothelial","invsqrt_kl","membrane",2
"FXYD2",13.7,1,"pancreas_seeds","Endocrine -> Endothelial","invsqrt_kl","membrane",2
"HEMGN",1.5,1,"pancreas_seeds","Endocrine -> Endothelial","invsqrt_kl","membrane",2
"INS",1974,0.997,"pancreas_seeds","Endocrine -> Exocrine epithelial","invsqrt_kl","membrane",2
"GCG",1673.9,0.998,"pancreas_seeds","Endocrine -> Exocrine epithelial","invsqrt_kl","membrane",2
"CHGA",118.8,0.993,"pancreas_seeds","Endocrine -> Exocrine epithelial","invsqrt_kl","membrane",2
"PCSK2",75.8,0.975,"pancreas_seeds","Endocrine -> Exocrine epithelial","invsqrt_kl","membrane",2
"SST",689,0.994,"pancreas_seeds","Endocrine -> Exocrine epithelial","invsqrt_kl","membrane",2
"PPY",79.5,0.988,"pancreas_seeds","Endocrine -> Exocrine epithelial","invsqrt_kl","membrane",2
"SCGN",213.5,1,"pancreas_seeds","Endocrine -> Exocrine epithelial","invsqrt_kl","membrane",2
"MMRN1",29.4,0.971,"pancreas_seeds","Endocrine -> Exocrine epithelial","invsqrt_kl","membrane",2
"HEPACAM2",35.8,0.99,"pancreas_seeds","Endocrine -> Exocrine epithelial","invsqrt_kl","membrane",2
"GHRL",94.6,1,"pancreas_seeds","Endocrine -> Exocrine epithelial","invsqrt_kl","membrane",2
"PCP4",22.1,1,"pancreas_seeds","Endocrine -> Exocrine epithelial","invsqrt_kl","membrane",2
"PPP1R1A",58.2,0.97,"pancreas_seeds","Endocrine -> Exocrine epithelial","invsqrt_kl","membrane",2
"SCGB2A1",14,1,"pancreas_seeds","Endocrine -> Exocrine epithelial","invsqrt_kl","membrane",2
"PRG4",2.6,-0.007,"pancreas_seeds","Endocrine -> Exocrine epithelial","invsqrt_kl","membrane",2
"SLC18A2",0,1,"pancreas_seeds","Endocrine -> Exocrine epithelial","invsqrt_kl","membrane",2
"TM4SF4",53.2,0.973,"pancreas_seeds","Endocrine -> Exocrine epithelial","invsqrt_kl","membrane",2
"PGR",12.7,1,"pancreas_seeds","Endocrine -> Exocrine epithelial","invsqrt_kl","membrane",2
"KCNMA1",17.8,1,"pancreas_seeds","Endocrine -> Exocrine epithelial","invsqrt_kl","membrane",2
