"gene","excess_before","power","dataset","pair","variant","method","seed","arm"
"PCOLCE",441.8,0.537,"pancreas","Fibroblast / CAF -> Immune","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"ASPN",2098.9,0.542,"pancreas","Fibroblast / CAF -> Immune","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"SEMA3C",906.8,0.293,"pancreas","Fibroblast / CAF -> Immune","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PTGDS",962.6,0.522,"pancreas","Fibroblast / CAF -> Immune","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"INMT",614.1,0.534,"pancreas","Fibroblast / CAF -> Immune","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"APCDD1",384.4,0.811,"pancreas","Fibroblast / CAF -> Immune","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"SRPX",471.9,0.695,"pancreas","Fibroblast / CAF -> Immune","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"SFRP2",101.7,0.02,"pancreas","Fibroblast / CAF -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"MFAP5",53.5,0.112,"pancreas","Fibroblast / CAF -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"VCAN",110.6,0.002,"pancreas","Fibroblast / CAF -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"FBLN1",269,0.059,"pancreas","Fibroblast / CAF -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"SFRP4",216.4,0.067,"pancreas","Fibroblast / CAF -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"THY1",275.2,0.044,"pancreas","Fibroblast / CAF -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CTSK",142.1,0.106,"pancreas","Fibroblast / CAF -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"BASP1",151.2,0.044,"pancreas","Fibroblast / CAF -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PTGDS",59.5,0.05,"pancreas","Fibroblast / CAF -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PDPN",109.4,0.076,"pancreas","Fibroblast / CAF -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"MEST",56.7,-0.003,"pancreas","Fibroblast / CAF -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"ALDH1A3",33.7,0.01,"pancreas","Fibroblast / CAF -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"LTBP2",192.5,0.053,"pancreas","Fibroblast / CAF -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PDGFRA",46.7,0.086,"pancreas","Fibroblast / CAF -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"THBS2",134,0.053,"pancreas","Fibroblast / CAF -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"COL5A2",351.4,0.035,"pancreas","Fibroblast / CAF -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"SEMA3C",22.1,0.415,"pancreas","Fibroblast / CAF -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"IGF1",29.9,0.154,"pancreas","Fibroblast / CAF -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"DPT",17.5,0,"pancreas","Fibroblast / CAF -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"C7",72.8,0.057,"pancreas","Fibroblast / CAF -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"IL7R",262,0.984,"pancreas","Immune -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CD163",440.6,0.951,"pancreas","Immune -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PTPRC",631.8,0.586,"pancreas","Immune -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"MRC1",251.6,0.957,"pancreas","Immune -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CD8A",129.8,0.974,"pancreas","Immune -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"MS4A4A",353,0.933,"pancreas","Immune -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CCL5",240,0.786,"pancreas","Immune -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"VSIG4",311.7,0.556,"pancreas","Immune -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"MS4A6A",739.1,0.488,"pancreas","Immune -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"GZMK",46.8,0.358,"pancreas","Immune -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CD2",78.3,0.156,"pancreas","Immune -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"GZMA",79.4,0.499,"pancreas","Immune -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"FCGR3A",570.9,0.629,"pancreas","Immune -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"LILRB4",89.2,0.822,"pancreas","Immune -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"GPR183",301.3,0.513,"pancreas","Immune -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CYTIP",306.8,0.585,"pancreas","Immune -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"FGL2",380.1,0.374,"pancreas","Immune -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"KLRB1",143.5,0.457,"pancreas","Immune -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"IGSF6",345.7,0.314,"pancreas","Immune -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"TRAC",207.7,0.538,"pancreas","Immune -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"IL7R",13.5,0.074,"pancreas","Immune -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PLA2G7",8.1,0.907,"pancreas","Immune -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CD163",18,1,"pancreas","Immune -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CSF2RA",19.7,0.649,"pancreas","Immune -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CXCR4",34.3,0.474,"pancreas","Immune -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"TRAC",20.2,0.392,"pancreas","Immune -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"MS4A6A",31.2,0.965,"pancreas","Immune -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CD2",7.7,0,"pancreas","Immune -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CD3E",9,0,"pancreas","Immune -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"VSIG4",12.3,0.587,"pancreas","Immune -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"MS4A1",0.6,-0.426,"pancreas","Immune -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"MS4A4A",21,0.929,"pancreas","Immune -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CCL5",16.1,0.396,"pancreas","Immune -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"TREM2",8.8,0.858,"pancreas","Immune -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PTPRC",38.6,0.237,"pancreas","Immune -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"FCGR3A",14.9,0.85,"pancreas","Immune -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"GZMK",7.8,0,"pancreas","Immune -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"LILRB4",1.6,1,"pancreas","Immune -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CLEC4E",10.7,0.607,"pancreas","Immune -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"GPR183",11.4,0.488,"pancreas","Immune -> Endocrine","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"IL7R",283.6,0.205,"pancreas","Immune -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"LILRB4",36.1,0.139,"pancreas","Immune -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"GZMK",44.1,0.229,"pancreas","Immune -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PLA2G7",145.3,0.221,"pancreas","Immune -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CD163",188.7,0.08,"pancreas","Immune -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"TREM2",89.2,0.269,"pancreas","Immune -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PTPRC",350.2,0.057,"pancreas","Immune -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CD2",83.3,0.096,"pancreas","Immune -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"VSIG4",90.4,0.023,"pancreas","Immune -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CSF2RA",104.4,0.192,"pancreas","Immune -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CD8A",130.4,0.008,"pancreas","Immune -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"MS4A6A",416.4,0.101,"pancreas","Immune -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"TRAC",258.6,0.345,"pancreas","Immune -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"HAVCR2",117.4,0.409,"pancreas","Immune -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"FOXP3",38.1,0.341,"pancreas","Immune -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"KLRB1",142.4,0.225,"pancreas","Immune -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CTLA4",58.2,0.052,"pancreas","Immune -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CYTIP",183.7,0.3,"pancreas","Immune -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CCL5",196.6,0.153,"pancreas","Immune -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"MS4A1",43.1,0.272,"pancreas","Immune -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"IL7R",409.6,0.989,"pancreas","Immune -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CXCR4",921,0.978,"pancreas","Immune -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PLA2G7",237.9,0.965,"pancreas","Immune -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PTPRC",661.5,0.989,"pancreas","Immune -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"TRAC",344.3,0.996,"pancreas","Immune -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CD163",658.1,0.968,"pancreas","Immune -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"MRC1",344.2,0.909,"pancreas","Immune -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CCL5",354.7,0.958,"pancreas","Immune -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"MS4A4A",543.9,0.97,"pancreas","Immune -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"GZMK",72.9,0.996,"pancreas","Immune -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CD3E",215.2,0.997,"pancreas","Immune -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CD2",221.3,0.938,"pancreas","Immune -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"IL2RA",83.4,0.893,"pancreas","Immune -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"VSIG4",357.7,0.46,"pancreas","Immune -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"KLRB1",218.1,0.98,"pancreas","Immune -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CSF2RA",292.1,0.928,"pancreas","Immune -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CD8A",331.5,0.335,"pancreas","Immune -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"FCGR3A",579.3,0.438,"pancreas","Immune -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"MS4A6A",917.1,0.531,"pancreas","Immune -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"GZMA",79.9,0.89,"pancreas","Immune -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"MS4A1",480.9,0.131,"pancreas","Immune -> Fibroblast / CAF","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"NKG7",323.9,0.04,"pancreas","Immune -> Fibroblast / CAF","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CD8A",1978.4,0.001,"pancreas","Immune -> Fibroblast / CAF","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CXCR4",4575.1,0.227,"pancreas","Immune -> Fibroblast / CAF","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PTPRC",4323.9,0.244,"pancreas","Immune -> Fibroblast / CAF","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"MS4A6A",3003,0.5,"pancreas","Immune -> Fibroblast / CAF","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"GPR183",1093.3,0.385,"pancreas","Immune -> Fibroblast / CAF","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"MS4A4A",1736,0.428,"pancreas","Immune -> Fibroblast / CAF","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CSF2RA",894.4,0.488,"pancreas","Immune -> Fibroblast / CAF","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CD163",1716.5,0.772,"pancreas","Immune -> Fibroblast / CAF","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"TREM2",354.7,0.408,"pancreas","Immune -> Fibroblast / CAF","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PLA2G7",897.4,0.608,"pancreas","Immune -> Fibroblast / CAF","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"FOXP3",458.9,0.007,"pancreas","Immune -> Fibroblast / CAF","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CYTIP",2238.1,0.167,"pancreas","Immune -> Fibroblast / CAF","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CD69",933.6,0.106,"pancreas","Immune -> Fibroblast / CAF","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"FCER1A",326.9,0.346,"pancreas","Immune -> Fibroblast / CAF","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"IL7R",4963.4,0.057,"pancreas","Immune -> Fibroblast / CAF","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"VSIG4",622.2,0.636,"pancreas","Immune -> Fibroblast / CAF","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"KLRB1",1447.4,0.048,"pancreas","Immune -> Fibroblast / CAF","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"LY86",468.7,0.441,"pancreas","Immune -> Fibroblast / CAF","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CD3D",0,0.889,"pancreas","Immune -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"SLAMF7",0,0.324,"pancreas","Immune -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"MS4A1",0,0.483,"pancreas","Immune -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"KLRB1",46.8,0.256,"pancreas","Immune -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CXCR4",151,0.427,"pancreas","Immune -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"VSIG4",41.7,0.544,"pancreas","Immune -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CD8A",41.7,0.952,"pancreas","Immune -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PLA2G7",51.7,0.345,"pancreas","Immune -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"FCN1",0,0.238,"pancreas","Immune -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"MRC1",74.5,0.224,"pancreas","Immune -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"IL7R",113,0.422,"pancreas","Immune -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"MS4A6A",118.5,0.409,"pancreas","Immune -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CD3E",49.5,0.256,"pancreas","Immune -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CCL5",65.3,0.627,"pancreas","Immune -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CD163",49.7,0.621,"pancreas","Immune -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CD86",29.7,0.197,"pancreas","Immune -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CD79A",36.8,0.403,"pancreas","Immune -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CSF2RA",56.3,0.53,"pancreas","Immune -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"MS4A4A",56.8,0.563,"pancreas","Immune -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"FCER1A",14.8,0.125,"pancreas","Immune -> Mural / pericyte","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"MYH11",58.9,0.214,"pancreas","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"MEDAG",12.1,0.599,"pancreas","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"ADAMTS1",98.2,0.391,"pancreas","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"ACTA2",202.4,0.695,"pancreas","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PDGFRB",106.8,0.556,"pancreas","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CNN1",62.5,0.213,"pancreas","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CRISPLD2",56.6,0.467,"pancreas","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"RERGL",0,1,"pancreas","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"MYLK",284.7,0.241,"pancreas","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CCL19",0.4,-2.986,"pancreas","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"DES",9.7,-0.052,"pancreas","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"TIMP4",0.7,-0.137,"pancreas","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"OGN",3.9,0.694,"pancreas","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"IL1RL1",15,0.123,"pancreas","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"MAMDC2",12.7,0.343,"pancreas","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CAV1",31.9,0.138,"pancreas","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"SNCG",2.9,0.201,"pancreas","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"RETN",0,NA,"pancreas","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"MEF2C",25.6,0.214,"pancreas","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PTN",18.8,0.06,"pancreas","Mural / pericyte -> Ductal/tumor epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"MYH11",543.6,0.46,"pancreas","Mural / pericyte -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"TNC",178.9,0.571,"pancreas","Mural / pericyte -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CNN1",165.8,0.56,"pancreas","Mural / pericyte -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"RERGL",58.1,0.542,"pancreas","Mural / pericyte -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"MEDAG",198.2,0.143,"pancreas","Mural / pericyte -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"DES",34.8,0.605,"pancreas","Mural / pericyte -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"ACTA2",715.8,0.567,"pancreas","Mural / pericyte -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"MYLK",538.2,0.571,"pancreas","Mural / pericyte -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"ACTG2",295.3,0.516,"pancreas","Mural / pericyte -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CRISPLD2",167.3,0.633,"pancreas","Mural / pericyte -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"ADAMTS1",2045.6,0.097,"pancreas","Mural / pericyte -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"TIMP4",14.4,0.558,"pancreas","Mural / pericyte -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"OGN",8.1,0.35,"pancreas","Mural / pericyte -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PLIN4",3.2,0.059,"pancreas","Mural / pericyte -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CCDC78",0,0.612,"pancreas","Mural / pericyte -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"ASCL1",2.9,0.414,"pancreas","Mural / pericyte -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"SLC4A1",4.4,0.142,"pancreas","Mural / pericyte -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"TBX3",13.8,0.648,"pancreas","Mural / pericyte -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"SNCG",4.7,0.004,"pancreas","Mural / pericyte -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"MAMDC2",19.2,0.901,"pancreas","Mural / pericyte -> Endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"MYH11",19.9,0.984,"pancreas","Mural / pericyte -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"MEDAG",1.2,1,"pancreas","Mural / pericyte -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"TNC",29.9,0.977,"pancreas","Mural / pericyte -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"ACTA2",50.1,0.769,"pancreas","Mural / pericyte -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CNN1",8.7,0.692,"pancreas","Mural / pericyte -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"ADAMTS1",97.3,0.693,"pancreas","Mural / pericyte -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PDGFRB",40.8,0.454,"pancreas","Mural / pericyte -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"MYLK",80.5,0.784,"pancreas","Mural / pericyte -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CRISPLD2",37.3,0.594,"pancreas","Mural / pericyte -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"TBX3",7,0.363,"pancreas","Mural / pericyte -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"SNCG",0,NA,"pancreas","Mural / pericyte -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"RERGL",1.1,0.617,"pancreas","Mural / pericyte -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CCL19",0.4,1,"pancreas","Mural / pericyte -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"TIMP4",13.4,0.012,"pancreas","Mural / pericyte -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CAVIN1",19.2,0.953,"pancreas","Mural / pericyte -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"DES",2.2,0.669,"pancreas","Mural / pericyte -> Exocrine epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
