"dataset","pair","source","target","variant","method","seed","arm","excess_molecules","n_exposed","n_e0","power","power_strict","excess_strict","n_strict_genes","removal_depth","safety_native","integrity_native","nnls_before","nnls_after","marker_removed_frac","rule_called","rule_kept","label_frac"
"pancreas","Exocrine epithelial -> Endocrine","Exocrine epithelial","Endocrine","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",6086,944,1268,0.004,0.001,1400,7,0.028,0.999,0.9985,0.1518,0.1637,0.01,FALSE,FALSE,0.497
"pancreas","Exocrine epithelial -> Endothelial","Exocrine epithelial","Endothelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",46048,3668,3358,0.057,0.057,44347,6,0.34,0.986,0.9979,0.2023,0.2097,0.071,FALSE,FALSE,0.769
"pancreas","Exocrine epithelial -> Fibroblast / CAF","Exocrine epithelial","Fibroblast / CAF","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",38961,5312,23054,0.02,0.021,38044,8,0.147,0.937,0.9996,0.2252,0.2917,0.03,FALSE,FALSE,0.79
"pancreas","Exocrine epithelial -> Immune","Exocrine epithelial","Immune","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",46804,6409,12842,0.107,0.113,44130,5,0.322,0.979,0.9964,0.2942,0.3262,0.128,FALSE,FALSE,0.791
"pancreas","Exocrine epithelial -> Mural / pericyte","Exocrine epithelial","Mural / pericyte","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",650,304,2249,0.927,0.928,624,5,0.583,0.97,0.9882,0.1068,0,0.879,TRUE,TRUE,0.706
"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","Fibroblast / CAF","Ductal/tumor epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",24080,15882,14104,0.604,0.828,14554,9,0.443,0.999,0.9994,0.0549,0.0144,0.542,TRUE,TRUE,0.504
"pancreas","Fibroblast / CAF -> Endocrine","Fibroblast / CAF","Endocrine","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",1548,945,1267,0.684,0.762,1084,13,0.548,0.996,0.9995,0.0467,0.0018,0.648,TRUE,TRUE,0.602
"pancreas","Fibroblast / CAF -> Endothelial","Fibroblast / CAF","Endothelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",15510,5170,1856,0.633,0.982,4110,3,0.438,0.991,0.9993,0.0507,0,0.566,TRUE,TRUE,0.559
"pancreas","Fibroblast / CAF -> Exocrine epithelial","Fibroblast / CAF","Exocrine epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",12337,13567,22762,0.584,0.701,9256,14,0.503,0.998,1,0.0149,0,0.548,TRUE,TRUE,0.503
"pancreas","Fibroblast / CAF -> Immune","Fibroblast / CAF","Immune","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",38636,16195,3056,0.555,0.665,5717,2,0.505,0.98,0.9948,0.1488,0.0542,0.538,TRUE,TRUE,0.512
"pancreas","Fibroblast / CAF -> Mural / pericyte","Fibroblast / CAF","Mural / pericyte","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",2446,1862,691,0.059,0.084,155,2,0.047,0.977,0.9497,0.1367,0.1686,0.054,TRUE,FALSE,0.926
"pancreas","Immune -> Ductal/tumor epithelial","Immune","Ductal/tumor epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",5909,14749,15237,0.321,0.311,4224,14,0.362,0.998,0.9998,0.0599,0.0601,0.343,TRUE,TRUE,0.678
"pancreas","Immune -> Endocrine","Immune","Endocrine","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",305,700,1512,0.868,0.868,305,20,0.701,0.997,0.9992,0.0366,0,0.812,TRUE,TRUE,0.721
"pancreas","Immune -> Endothelial","Immune","Endothelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",3000,5312,1714,0.116,0.049,1137,7,0.044,0.99,0.999,0.0091,0,0.086,FALSE,FALSE,0.715
"pancreas","Immune -> Exocrine epithelial","Immune","Exocrine epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",7844,17891,18438,0.861,0.955,6267,17,0.755,0.998,1,0.0433,0.0135,0.808,TRUE,TRUE,0.8
"pancreas","Immune -> Fibroblast / CAF","Immune","Fibroblast / CAF","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",32837,24683,3683,0.89,NA,0,0,0.828,0.938,0.9998,0.1546,0,0.864,TRUE,TRUE,0.858
"pancreas","Immune -> Mural / pericyte","Immune","Mural / pericyte","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",1130,2082,471,0.729,0.722,1002,17,0.77,0.975,0.9696,0.132,0.0525,0.737,TRUE,TRUE,0.713
"pancreas","Mural / pericyte -> Ductal/tumor epithelial","Mural / pericyte","Ductal/tumor epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",997,1890,28096,0.426,0.562,598,7,0.322,0.974,0.9997,0.0328,0.0321,0.362,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Endothelial","Mural / pericyte","Endothelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",5012,1642,5384,0.322,0.457,946,4,0.312,0.99,0.9987,0.135,0.089,0.318,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Exocrine epithelial","Mural / pericyte","Exocrine epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",423,1047,35282,0.615,0.65,372,11,0.376,0.941,1,0.0118,0.0024,0.468,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Fibroblast / CAF","Mural / pericyte","Fibroblast / CAF","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",2270,5456,22910,0.036,0.042,604,2,0.073,0.955,0.9995,0.0559,0.076,0.059,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Immune","Mural / pericyte","Immune","ls_nmf","bridge",3,"ls_nmf/bridge/cons_s3",2662,3817,15434,0.829,0.883,713,2,0.477,0.978,0.9978,0.0377,0,0.612,FALSE,FALSE,0
"pancreas","Ductal/tumor epithelial -> Endothelial","Ductal/tumor epithelial","Endothelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1",2645,3700,3326,0.998,0.999,1653,15,0.994,1,0.8718,0.001,0,0.997,TRUE,TRUE,0.783
"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","Ductal/tumor epithelial","Exocrine epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1",10181,31869,4460,0.999,0.998,4686,15,0.964,0.926,0.9142,0.0291,0,0.983,TRUE,TRUE,0.955
"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","Ductal/tumor epithelial","Fibroblast / CAF","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1",14309,12056,16310,0.996,0.996,11566,15,0.972,0.993,1,0.0677,0.0045,0.991,TRUE,TRUE,0.944
"pancreas","Ductal/tumor epithelial -> Immune","Ductal/tumor epithelial","Immune","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1",8477,8560,10691,1,1,3973,12,0.982,0.999,0.8776,0.0326,0,0.997,TRUE,TRUE,0.906
"pancreas","Ductal/tumor epithelial -> Mural / pericyte","Ductal/tumor epithelial","Mural / pericyte","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1",413,593,1960,0.992,0.998,296,12,0.881,0.936,0.8189,0.064,0,0.97,TRUE,TRUE,0.948
"pancreas","Endocrine -> Ductal/tumor epithelial","Endocrine","Ductal/tumor epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1",2113,579,29407,0.977,0.974,1915,11,0.907,0.999,0.9198,0.0888,0.0055,0.969,TRUE,TRUE,0.963
"pancreas","Endocrine -> Endothelial","Endocrine","Endothelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1",3678,359,6667,0.982,0.982,3613,13,0.968,1,0.8574,0.2282,0,0.982,TRUE,TRUE,0.984
"pancreas","Endocrine -> Exocrine epithelial","Endocrine","Exocrine epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1",5162,1247,35082,0.984,0.982,5065,12,0.884,0.933,0.9131,0.0905,0,0.973,TRUE,TRUE,0.973
"pancreas","Endocrine -> Fibroblast / CAF","Endocrine","Fibroblast / CAF","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1",2359,743,27623,0.976,0.979,2281,12,0.533,0.997,0.9999,0.0869,0,0.932,TRUE,TRUE,0.913
"pancreas","Endocrine -> Immune","Endocrine","Immune","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1",946,440,18811,0.987,0.984,886,9,0.704,0.997,0.8699,0.0752,0,0.953,TRUE,TRUE,0.929
"pancreas","Endothelial -> Ductal/tumor epithelial","Endothelial","Ductal/tumor epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1",4071,6848,23138,0.824,1,3086,13,0.817,0.998,0.9266,0.1194,0.1122,0.821,TRUE,TRUE,0.686
"pancreas","Endothelial -> Endocrine","Endothelial","Endocrine","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1",535,1136,1076,0.943,0.987,432,14,0.874,1,0.9156,0.0607,0,0.905,TRUE,TRUE,0.756
"pancreas","Endothelial -> Exocrine epithelial","Endothelial","Exocrine epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1",6434,16987,19342,0.991,0.991,6009,15,0.968,0.949,0.9103,0.0422,0,0.977,TRUE,TRUE,0.868
"pancreas","Endothelial -> Fibroblast / CAF","Endothelial","Fibroblast / CAF","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1",7187,10698,17668,0.859,0.994,3423,10,0.651,0.997,1,0.1157,0.0135,0.765,TRUE,TRUE,0.757
"pancreas","Endothelial -> Immune","Endothelial","Immune","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1",2548,7839,11412,0.928,0.996,1914,9,0.757,0.999,0.8665,0.1323,0,0.835,TRUE,TRUE,0.736
"pancreas","Endothelial -> Mural / pericyte","Endothelial","Mural / pericyte","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1",803,1173,1380,0.019,0.011,406,7,0.182,0.959,0.8143,0.1833,0.1277,0.09,TRUE,FALSE,0.771
"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","Exocrine epithelial","Ductal/tumor epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1",362132,13207,16779,0.553,0.723,221588,3,0.184,0.995,0.9289,0.6046,0.4192,0.536,TRUE,TRUE,0.531
"pancreas","Exocrine epithelial -> Endocrine","Exocrine epithelial","Endocrine","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1",6086,944,1268,0.978,0.999,1400,7,0.726,1,0.9102,0.1518,0,0.914,TRUE,TRUE,0.777
"pancreas","Exocrine epithelial -> Endothelial","Exocrine epithelial","Endothelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1",46048,3668,3358,0.997,1,44347,6,0.933,1,0.8838,0.2023,0,0.993,TRUE,TRUE,0.91
"pancreas","Exocrine epithelial -> Fibroblast / CAF","Exocrine epithelial","Fibroblast / CAF","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1",38961,5312,23054,1,1,38044,8,0.619,0.997,1,0.2252,0,0.972,TRUE,TRUE,0.813
"pancreas","Exocrine epithelial -> Immune","Exocrine epithelial","Immune","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1",46804,6409,12842,0.999,1,44130,5,0.74,0.999,0.87,0.2942,0,0.981,TRUE,TRUE,0.84
"pancreas","Exocrine epithelial -> Mural / pericyte","Exocrine epithelial","Mural / pericyte","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1",650,304,2249,0.982,0.999,624,5,0.748,0.92,0.8203,0.1068,0,0.95,TRUE,TRUE,0.786
"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","Fibroblast / CAF","Ductal/tumor epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1",24080,15882,14104,0.938,0.994,14554,9,0.873,1,0.9246,0.0549,0.008,0.912,TRUE,TRUE,0.898
"pancreas","Fibroblast / CAF -> Endocrine","Fibroblast / CAF","Endocrine","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1",1548,945,1267,0.939,0.997,1084,13,0.914,1,0.9099,0.0467,0,0.932,TRUE,TRUE,0.89
"pancreas","Fibroblast / CAF -> Endothelial","Fibroblast / CAF","Endothelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1",15510,5170,1856,0.976,0.999,4110,3,0.944,1,0.7599,0.0507,0,0.965,TRUE,TRUE,0.94
"pancreas","Fibroblast / CAF -> Exocrine epithelial","Fibroblast / CAF","Exocrine epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1",12337,13567,22762,0.997,0.998,9256,14,0.98,0.945,0.9149,0.0149,0,0.99,TRUE,TRUE,0.926
"pancreas","Fibroblast / CAF -> Immune","Fibroblast / CAF","Immune","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1",38636,16195,3056,-0.007,0,5717,2,0.073,0.999,0.7805,0.1488,0.1895,0.019,FALSE,FALSE,0.814
"pancreas","Fibroblast / CAF -> Mural / pericyte","Fibroblast / CAF","Mural / pericyte","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1",2446,1862,691,0.033,0,155,2,0.034,0.955,0.8083,0.1367,0.1884,0.033,FALSE,FALSE,0.97
"pancreas","Immune -> Ductal/tumor epithelial","Immune","Ductal/tumor epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1",5909,14749,15237,1,1,4224,14,0.963,1,0.9359,0.0599,0.0114,0.985,TRUE,TRUE,0.974
"pancreas","Immune -> Endocrine","Immune","Endocrine","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1",305,700,1512,0.982,0.982,305,20,0.966,0.999,0.9168,0.0366,0,0.978,TRUE,TRUE,0.949
"pancreas","Immune -> Endothelial","Immune","Endothelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1",3000,5312,1714,0.992,0.99,1137,7,0.996,1,0.7753,0.0091,0,0.994,TRUE,TRUE,0.946
"pancreas","Immune -> Exocrine epithelial","Immune","Exocrine epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1",7844,17891,18438,0.999,0.998,6267,17,0.976,0.952,0.9174,0.0433,0,0.987,TRUE,TRUE,0.978
"pancreas","Immune -> Fibroblast / CAF","Immune","Fibroblast / CAF","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1",32837,24683,3683,0.014,NA,0,0,0.011,0.996,0.9997,0.1546,0.1639,0.013,TRUE,FALSE,0.981
"pancreas","Immune -> Mural / pericyte","Immune","Mural / pericyte","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1",1130,2082,471,0.987,0.986,1002,17,1,0.953,0.8041,0.132,0,0.989,TRUE,TRUE,0.959
"pancreas","Mural / pericyte -> Ductal/tumor epithelial","Mural / pericyte","Ductal/tumor epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1",997,1890,28096,0.694,0.879,598,7,0.634,0.999,0.9209,0.0328,0.0274,0.657,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Endothelial","Mural / pericyte","Endothelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1",5012,1642,5384,0.58,0.994,946,4,0.675,1,0.8414,0.135,0.0402,0.617,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Exocrine epithelial","Mural / pericyte","Exocrine epithelial","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1",423,1047,35282,0.989,0.992,372,11,0.822,0.333,0.9126,0.0118,0,0.892,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Fibroblast / CAF","Mural / pericyte","Fibroblast / CAF","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1",2270,5456,22910,0.086,0.061,604,2,0.087,0.997,0.9999,0.0559,0.0657,0.086,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Immune","Mural / pericyte","Immune","invsqrt_kl","membrane",1,"invsqrt_kl/membrane/cons_s1",2662,3817,15434,0.056,0.083,713,2,0.089,0.998,0.8707,0.0377,0.0491,0.076,FALSE,FALSE,0
"pancreas","Ductal/tumor epithelial -> Endothelial","Ductal/tumor epithelial","Endothelial","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/cons_s2",2645,3700,3326,0.891,0.847,1653,15,0.494,1,0.8649,0.001,0.0014,0.751,TRUE,TRUE,0.591
"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","Ductal/tumor epithelial","Exocrine epithelial","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/cons_s2",10181,31869,4460,0.803,0.622,4686,15,0.279,0.963,0.9257,0.0291,0,0.543,TRUE,TRUE,0.514
"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","Ductal/tumor epithelial","Fibroblast / CAF","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/cons_s2",14309,12056,16310,0.31,0.218,11566,15,0.267,0.985,0.9996,0.0677,0.0825,0.3,TRUE,TRUE,0.255
"pancreas","Ductal/tumor epithelial -> Immune","Ductal/tumor epithelial","Immune","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/cons_s2",8477,8560,10691,0.586,0.289,3973,12,0.472,1,0.8038,0.0326,0.0294,0.556,TRUE,TRUE,0.462
"pancreas","Ductal/tumor epithelial -> Mural / pericyte","Ductal/tumor epithelial","Mural / pericyte","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/cons_s2",413,593,1960,0.318,0.408,296,12,0.255,0.945,0.8695,0.064,0.0917,0.304,TRUE,TRUE,0.296
"pancreas","Endocrine -> Ductal/tumor epithelial","Endocrine","Ductal/tumor epithelial","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/cons_s2",2113,579,29407,0.94,0.998,1915,11,0.705,0.999,0.9314,0.0888,0.0073,0.911,TRUE,TRUE,0.866
"pancreas","Endocrine -> Endothelial","Endocrine","Endothelial","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/cons_s2",3678,359,6667,0.996,0.997,3613,13,0.876,1,0.8446,0.2282,0,0.992,TRUE,TRUE,0.976
"pancreas","Endocrine -> Exocrine epithelial","Endocrine","Exocrine epithelial","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/cons_s2",5162,1247,35082,0.997,0.997,5065,12,0.943,0.966,0.9265,0.0905,0,0.992,TRUE,TRUE,0.947
"pancreas","Endocrine -> Fibroblast / CAF","Endocrine","Fibroblast / CAF","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/cons_s2",2359,743,27623,0.999,0.999,2281,12,0.848,0.985,0.9996,0.0869,0,0.987,TRUE,TRUE,0.896
"pancreas","Endocrine -> Immune","Endocrine","Immune","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/cons_s2",946,440,18811,0.999,1,886,9,0.778,1,0.8108,0.0752,0,0.972,TRUE,TRUE,0.91
"pancreas","Endothelial -> Ductal/tumor epithelial","Endothelial","Ductal/tumor epithelial","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/cons_s2",4071,6848,23138,0.815,0.983,3086,13,0.828,0.998,0.9367,0.1194,0.1498,0.821,TRUE,TRUE,0.69
"pancreas","Endothelial -> Endocrine","Endothelial","Endocrine","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/cons_s2",535,1136,1076,0.93,0.964,432,14,0.896,1,0.9464,0.0607,0,0.911,TRUE,TRUE,0.768
"pancreas","Endothelial -> Exocrine epithelial","Endothelial","Exocrine epithelial","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/cons_s2",6434,16987,19342,0.946,0.978,6009,15,0.897,0.975,0.9236,0.0422,0,0.916,TRUE,TRUE,0.816
"pancreas","Endothelial -> Fibroblast / CAF","Endothelial","Fibroblast / CAF","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/cons_s2",7187,10698,17668,0.977,0.966,3423,10,0.948,0.986,0.9997,0.1157,0.0145,0.964,TRUE,TRUE,0.759
"pancreas","Endothelial -> Immune","Endothelial","Immune","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/cons_s2",2548,7839,11412,0.94,0.969,1914,9,0.721,1,0.8106,0.1323,0,0.825,TRUE,TRUE,0.768
"pancreas","Endothelial -> Mural / pericyte","Endothelial","Mural / pericyte","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/cons_s2",803,1173,1380,0.872,0.992,406,7,0.725,0.941,0.862,0.1833,0.0246,0.807,TRUE,TRUE,0.751
"pancreas","Exocrine epithelial -> Ductal/tumor epithelial","Exocrine epithelial","Ductal/tumor epithelial","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/cons_s2",362132,13207,16779,0.654,0.851,221588,3,0.224,0.995,0.943,0.6046,0.309,0.634,TRUE,TRUE,0.633
"pancreas","Exocrine epithelial -> Endocrine","Exocrine epithelial","Endocrine","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/cons_s2",6086,944,1268,0.999,1,1400,7,0.922,1,0.9435,0.1518,0,0.98,TRUE,TRUE,0.878
"pancreas","Exocrine epithelial -> Endothelial","Exocrine epithelial","Endothelial","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/cons_s2",46048,3668,3358,0.999,1,44347,6,0.872,1,0.8731,0.2023,0,0.993,TRUE,TRUE,0.934
"pancreas","Exocrine epithelial -> Fibroblast / CAF","Exocrine epithelial","Fibroblast / CAF","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/cons_s2",38961,5312,23054,1,1,38044,8,0.644,0.979,0.9997,0.2252,0,0.975,TRUE,TRUE,0.852
"pancreas","Exocrine epithelial -> Immune","Exocrine epithelial","Immune","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/cons_s2",46804,6409,12842,1,1,44130,5,0.714,1,0.8034,0.2942,0,0.983,TRUE,TRUE,0.886
"pancreas","Exocrine epithelial -> Mural / pericyte","Exocrine epithelial","Mural / pericyte","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/cons_s2",650,304,2249,1,1,624,5,0.816,0.83,0.8685,0.1068,0,0.975,TRUE,TRUE,0.847
"pancreas","Fibroblast / CAF -> Ductal/tumor epithelial","Fibroblast / CAF","Ductal/tumor epithelial","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/cons_s2",24080,15882,14104,0.94,0.997,14554,9,0.873,1,0.9324,0.0549,0.0064,0.914,TRUE,TRUE,0.9
"pancreas","Fibroblast / CAF -> Endocrine","Fibroblast / CAF","Endocrine","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/cons_s2",1548,945,1267,0.989,0.994,1084,13,0.939,1,0.9477,0.0467,0,0.976,TRUE,TRUE,0.94
"pancreas","Fibroblast / CAF -> Endothelial","Fibroblast / CAF","Endothelial","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/cons_s2",15510,5170,1856,0.967,0.985,4110,3,0.965,1,0.7883,0.0507,0,0.967,TRUE,TRUE,0.957
"pancreas","Fibroblast / CAF -> Exocrine epithelial","Fibroblast / CAF","Exocrine epithelial","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/cons_s2",12337,13567,22762,0.982,0.977,9256,14,0.949,0.973,0.929,0.0149,0,0.967,TRUE,TRUE,0.924
"pancreas","Fibroblast / CAF -> Immune","Fibroblast / CAF","Immune","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/cons_s2",38636,16195,3056,-0.004,0,5717,2,0.024,1,0.7017,0.1488,0.1911,0.005,FALSE,FALSE,0.884
"pancreas","Fibroblast / CAF -> Mural / pericyte","Fibroblast / CAF","Mural / pericyte","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/cons_s2",2446,1862,691,0.009,0,155,2,0.019,0.945,0.8519,0.1367,0.2079,0.013,TRUE,FALSE,0.985
"pancreas","Immune -> Ductal/tumor epithelial","Immune","Ductal/tumor epithelial","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/cons_s2",5909,14749,15237,1,1,4224,14,0.962,1,0.9385,0.0599,0.0151,0.986,TRUE,TRUE,0.972
"pancreas","Immune -> Endocrine","Immune","Endocrine","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/cons_s2",305,700,1512,0.698,0.698,305,20,0.715,0.999,0.942,0.0366,0,0.703,TRUE,TRUE,0.949
"pancreas","Immune -> Endothelial","Immune","Endothelial","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/cons_s2",3000,5312,1714,0.631,0.642,1137,7,0.656,1,0.7253,0.0091,0,0.641,TRUE,TRUE,0.959
"pancreas","Immune -> Exocrine epithelial","Immune","Exocrine epithelial","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/cons_s2",7844,17891,18438,0.994,0.993,6267,17,0.972,0.977,0.9298,0.0433,0,0.983,TRUE,TRUE,0.972
"pancreas","Immune -> Fibroblast / CAF","Immune","Fibroblast / CAF","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/cons_s2",32837,24683,3683,0.999,NA,0,0,0.985,0.982,0.9998,0.1546,0,0.993,TRUE,TRUE,0.99
"pancreas","Immune -> Mural / pericyte","Immune","Mural / pericyte","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/cons_s2",1130,2082,471,0.989,0.988,1002,17,1,0.949,0.7946,0.132,0.0134,0.991,TRUE,TRUE,0.951
"pancreas","Mural / pericyte -> Ductal/tumor epithelial","Mural / pericyte","Ductal/tumor epithelial","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/cons_s2",997,1890,28096,0.893,0.994,598,7,0.758,0.999,0.9313,0.0328,0.0165,0.81,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Endothelial","Mural / pericyte","Endothelial","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/cons_s2",5012,1642,5384,0.561,0.991,946,4,0.632,1,0.8457,0.135,0.0402,0.589,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Exocrine epithelial","Mural / pericyte","Exocrine epithelial","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/cons_s2",423,1047,35282,0.983,0.987,372,11,0.747,0.549,0.9262,0.0118,0,0.84,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Fibroblast / CAF","Mural / pericyte","Fibroblast / CAF","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/cons_s2",2270,5456,22910,0.099,0.065,604,2,0.098,0.988,0.9996,0.0559,0.0796,0.099,FALSE,FALSE,0
"pancreas","Mural / pericyte -> Immune","Mural / pericyte","Immune","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/cons_s2",2662,3817,15434,0.013,0.068,713,2,0.054,1,0.8108,0.0377,0.0497,0.038,FALSE,FALSE,0
"pancreas","Ductal/tumor epithelial -> Endothelial","Ductal/tumor epithelial","Endothelial","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/cons_s3",2645,3700,3326,0.998,0.997,1653,15,0.996,1,0.7888,0.001,0,0.997,TRUE,TRUE,0.833
"pancreas","Ductal/tumor epithelial -> Exocrine epithelial","Ductal/tumor epithelial","Exocrine epithelial","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/cons_s3",10181,31869,4460,0.824,0.666,4686,15,0.304,0.93,0.9108,0.0291,0,0.566,TRUE,TRUE,0.953
"pancreas","Ductal/tumor epithelial -> Fibroblast / CAF","Ductal/tumor epithelial","Fibroblast / CAF","invsqrt_kl","membrane",3,"invsqrt_kl/membrane/cons_s3",14309,12056,16310,0.996,0.996,11566,15,0.979,0.993,0.9995,0.0677,0.007,0.992,TRUE,TRUE,0.938
