"gene","excess_before","power","dataset","pair","variant","method","seed","arm"
"CD14",57.9,0.912,"nsclc","macrophage -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"HLA-DRA",152.4,0.842,"nsclc","macrophage -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"HLA-DQA1",74.4,0.882,"nsclc","macrophage -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CD74",383.2,0.806,"nsclc","macrophage -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"HLA-DPB1",92,0.721,"nsclc","macrophage -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"HLA-DRB1",138.8,0.638,"nsclc","macrophage -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"SRGN",107.5,0.316,"nsclc","macrophage -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"SELENOP",8.7,0.821,"nsclc","macrophage -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"MS4A4A",4.1,0.608,"nsclc","macrophage -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"MRC1",1,0.132,"nsclc","macrophage -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"FCER1G",39.3,0.574,"nsclc","macrophage -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"GADD45B",248.4,0.075,"nsclc","macrophage -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"IL2RA",54,0.439,"nsclc","macrophage -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CD68",4,0.81,"nsclc","macrophage -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"OLFM4",299.7,0.992,"nsclc","malignant -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"KRT19",268,0.994,"nsclc","malignant -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CEACAM6",56,0.993,"nsclc","malignant -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"MMP1",28.3,0.916,"nsclc","malignant -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"KRT17",133,0.966,"nsclc","malignant -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CXCL5",59,0.97,"nsclc","malignant -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"AGR2",24.8,1,"nsclc","malignant -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"EPCAM",50.3,0.859,"nsclc","malignant -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"MMP7",174.6,0.966,"nsclc","malignant -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"LYZ",78.1,0.971,"nsclc","malignant -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"S100P",56.1,0.655,"nsclc","malignant -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"SPINK1",53.1,0.638,"nsclc","malignant -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"PIGR",36.3,0.608,"nsclc","malignant -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CDH1",8.9,1,"nsclc","malignant -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"SOX9",41.3,0.36,"nsclc","malignant -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"KRT8",165,0.765,"nsclc","malignant -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"DDR1",38,0.67,"nsclc","malignant -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"TACSTD2",12.2,0.928,"nsclc","malignant -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"KRT23",38.5,0.354,"nsclc","malignant -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"ERBB3",32.8,0.34,"nsclc","malignant -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"OLFM4",949,0,"nsclc","malignant -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"MMP1",155.8,0.006,"nsclc","malignant -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CXCL5",381.1,0.003,"nsclc","malignant -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CEACAM6",430.7,0,"nsclc","malignant -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"COL17A1",43.5,-0.059,"nsclc","malignant -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"SPINK1",89,0,"nsclc","malignant -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"ITGB4",141.9,-0.007,"nsclc","malignant -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"PSCA",32.8,-0.034,"nsclc","malignant -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"KRT23",74.7,0.027,"nsclc","malignant -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"SOX9",171.1,0.012,"nsclc","malignant -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"KRT17",603.8,0.002,"nsclc","malignant -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"S100P",174,0,"nsclc","malignant -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"SLC2A1",16.4,-0.102,"nsclc","malignant -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"EPHA2",146.7,0.005,"nsclc","malignant -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"ITGA6",35,0.076,"nsclc","malignant -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"TM4SF1",327.7,0.012,"nsclc","malignant -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"SERPINB5",33.2,-0.018,"nsclc","malignant -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"IER3",238.1,0.017,"nsclc","malignant -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"KRT19",836.4,0.001,"nsclc","malignant -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"JAG1",67.6,-0.005,"nsclc","malignant -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"OLFM4",1151.1,1,"nsclc","malignant -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"KRT19",1543.7,0.994,"nsclc","malignant -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CEACAM6",316.9,0.998,"nsclc","malignant -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"KRT17",892.5,0.998,"nsclc","malignant -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"AGR2",118.5,0.977,"nsclc","malignant -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CXCL5",255.5,0.971,"nsclc","malignant -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"ITGB4",170.9,0.976,"nsclc","malignant -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"TM4SF1",282.4,0.989,"nsclc","malignant -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"EPCAM",220,0.973,"nsclc","malignant -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"MMP1",258.9,0.979,"nsclc","malignant -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"TACSTD2",132.1,0.943,"nsclc","malignant -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"S100P",303.4,0.913,"nsclc","malignant -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"MMP7",2716.7,0.98,"nsclc","malignant -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"KRT8",687.2,0.968,"nsclc","malignant -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"SPINK1",144.2,0.92,"nsclc","malignant -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CDH1",53.2,0.935,"nsclc","malignant -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"PIGR",73.6,1,"nsclc","malignant -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"ITGA3",121,0.698,"nsclc","malignant -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"SOX9",204.8,0.892,"nsclc","malignant -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"EPHA2",115.1,0.798,"nsclc","malignant -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"OLFM4",848.8,0.998,"nsclc","malignant -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CEACAM6",537.5,0.964,"nsclc","malignant -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"KRT19",1574.2,0.978,"nsclc","malignant -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"TM4SF1",397.6,0.787,"nsclc","malignant -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"MMP1",236.4,0.99,"nsclc","malignant -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"KRT17",963.2,0.918,"nsclc","malignant -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"EPCAM",296.7,0.849,"nsclc","malignant -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"ITGB4",201.9,0.705,"nsclc","malignant -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CXCL5",617.4,0.892,"nsclc","malignant -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"AGR2",148.1,0.972,"nsclc","malignant -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"MMP7",705.5,0.989,"nsclc","malignant -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"TACSTD2",253,0.805,"nsclc","malignant -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"EPHA2",194.6,0.314,"nsclc","malignant -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"S100P",498.9,0.635,"nsclc","malignant -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"SOX9",273.7,0.6,"nsclc","malignant -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CDH1",171.1,0.811,"nsclc","malignant -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"ITGA3",96.9,0.705,"nsclc","malignant -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"S100A6",2164.1,0.922,"nsclc","malignant -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"PIGR",105.8,0.743,"nsclc","malignant -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"KRT8",1409.4,0.423,"nsclc","malignant -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"OLFM4",134.5,0.974,"nsclc","malignant -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CEACAM6",88.2,0.936,"nsclc","malignant -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"KRT19",183.2,0.994,"nsclc","malignant -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"TM4SF1",81.6,1,"nsclc","malignant -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"MMP1",70.7,0.912,"nsclc","malignant -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"KRT17",117.4,0.981,"nsclc","malignant -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"ITGB4",14.4,0.928,"nsclc","malignant -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"EPCAM",22.6,0.938,"nsclc","malignant -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CXCL5",132.7,0.916,"nsclc","malignant -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"AGR2",4.3,0.255,"nsclc","malignant -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"S100A6",533.5,0.713,"nsclc","malignant -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"MMP7",120.8,0.754,"nsclc","malignant -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"EPHA2",17.2,0.747,"nsclc","malignant -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"ITGA3",0,0.453,"nsclc","malignant -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"S100P",72.6,0.927,"nsclc","malignant -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"TACSTD2",17,1,"nsclc","malignant -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"KRT8",93.4,0.698,"nsclc","malignant -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"SOX9",25.7,0.903,"nsclc","malignant -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"CDH1",27.3,0.23,"nsclc","malignant -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"DDR1",0,1,"nsclc","malignant -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/cons_s1"
"VWF",149.8,0.103,"nsclc","endothelial -> epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"COL4A1",499.2,0.255,"nsclc","endothelial -> epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"SPARCL1",191.5,0.294,"nsclc","endothelial -> epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PECAM1",102.9,0.297,"nsclc","endothelial -> epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CDH5",40.8,0.076,"nsclc","endothelial -> epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"COL4A2",778.2,0.313,"nsclc","endothelial -> epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"RGS5",100.6,0.239,"nsclc","endothelial -> epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"RAMP2",96.9,0.066,"nsclc","endothelial -> epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CLEC14A",86.9,0.126,"nsclc","endothelial -> epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"ACKR1",21.8,-0.158,"nsclc","endothelial -> epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"ITGA5",69.9,-0.238,"nsclc","endothelial -> epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CD34",97.9,0.043,"nsclc","endothelial -> epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"FLT1",63.4,0.178,"nsclc","endothelial -> epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"GPX3",244,0.367,"nsclc","endothelial -> epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"TEK",31.3,-0.076,"nsclc","endothelial -> epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"RAMP3",17.9,-0.051,"nsclc","endothelial -> epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"FZD4",83.9,0.085,"nsclc","endothelial -> epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"ADGRL4",20.4,0.135,"nsclc","endothelial -> epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"ENG",30.1,0.059,"nsclc","endothelial -> epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"RGCC",863.3,0.044,"nsclc","endothelial -> epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"VWF",432.6,0.043,"nsclc","endothelial -> fibroblast","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PECAM1",459.2,-0.018,"nsclc","endothelial -> fibroblast","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"ACKR1",128.8,0.057,"nsclc","endothelial -> fibroblast","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CDH5",237.6,-0.023,"nsclc","endothelial -> fibroblast","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"RAMP2",215,0.052,"nsclc","endothelial -> fibroblast","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CLEC14A",222.1,0.024,"nsclc","endothelial -> fibroblast","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"ESAM",503.6,0.003,"nsclc","endothelial -> fibroblast","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"RAMP3",149.1,0.044,"nsclc","endothelial -> fibroblast","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"ADGRL4",141.2,0.062,"nsclc","endothelial -> fibroblast","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"INSR",403.3,0.048,"nsclc","endothelial -> fibroblast","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"KDR",170.5,0.015,"nsclc","endothelial -> fibroblast","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"TEK",52.1,-0.164,"nsclc","endothelial -> fibroblast","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"GPX3",2497.1,0.024,"nsclc","endothelial -> fibroblast","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"TIE1",77,0.04,"nsclc","endothelial -> fibroblast","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"RGS5",1051.7,0.033,"nsclc","endothelial -> fibroblast","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"FLT1",236,-0.037,"nsclc","endothelial -> fibroblast","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PDGFB",120.4,-0.052,"nsclc","endothelial -> fibroblast","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"IL3RA",64.3,-0.048,"nsclc","endothelial -> fibroblast","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"IGF2",56,0.2,"nsclc","endothelial -> fibroblast","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"EPHB4",182.3,-0.01,"nsclc","endothelial -> fibroblast","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"VWF",1031.4,0.127,"nsclc","endothelial -> immune other","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"COL4A1",2136.6,0.539,"nsclc","endothelial -> immune other","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"COL4A2",3077,0.611,"nsclc","endothelial -> immune other","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CDH5",537.6,0.107,"nsclc","endothelial -> immune other","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"SPARCL1",1559.7,0.449,"nsclc","endothelial -> immune other","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"ACKR1",369.6,0.087,"nsclc","endothelial -> immune other","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"INSR",471,0.081,"nsclc","endothelial -> immune other","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"ESAM",446.2,0.266,"nsclc","endothelial -> immune other","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"RGS5",962.2,0.435,"nsclc","endothelial -> immune other","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"RAMP2",460.3,0.178,"nsclc","endothelial -> immune other","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PECAM1",972.9,0.111,"nsclc","endothelial -> immune other","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"GPX3",2252.2,0.508,"nsclc","endothelial -> immune other","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"RAMP3",205,0.241,"nsclc","endothelial -> immune other","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CLEC14A",92.5,0.115,"nsclc","endothelial -> immune other","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"KDR",262.7,0.014,"nsclc","endothelial -> immune other","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"APP",741.3,0.36,"nsclc","endothelial -> immune other","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"ADGRL4",89.4,0.426,"nsclc","endothelial -> immune other","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"TEK",202.9,0.148,"nsclc","endothelial -> immune other","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"FLT1",216.4,0.256,"nsclc","endothelial -> immune other","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"FZD4",203.4,0.335,"nsclc","endothelial -> immune other","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"COL4A1",89.2,0.457,"nsclc","endothelial -> macrophage","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"VWF",58.7,0.157,"nsclc","endothelial -> macrophage","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"COL4A2",170.4,0.59,"nsclc","endothelial -> macrophage","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"IGFBP7",688.5,0.372,"nsclc","endothelial -> macrophage","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"SPARCL1",85.7,0.343,"nsclc","endothelial -> macrophage","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"RAMP2",31.4,0.103,"nsclc","endothelial -> macrophage","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"INSR",6.8,-0.006,"nsclc","endothelial -> macrophage","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CDH5",0,0.439,"nsclc","endothelial -> macrophage","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"RGS5",26.7,0.653,"nsclc","endothelial -> macrophage","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"ACKR1",4.5,-0.103,"nsclc","endothelial -> macrophage","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"COL18A1",63.6,0.47,"nsclc","endothelial -> macrophage","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"ESAM",34.1,0.159,"nsclc","endothelial -> macrophage","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CLEC14A",37.2,0.076,"nsclc","endothelial -> macrophage","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"RAMP3",10.6,0.05,"nsclc","endothelial -> macrophage","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"RGCC",89.8,0.219,"nsclc","endothelial -> macrophage","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"APP",101.7,0.091,"nsclc","endothelial -> macrophage","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"ADGRL4",5.6,0.12,"nsclc","endothelial -> macrophage","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"KDR",1.3,0.069,"nsclc","endothelial -> macrophage","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"ITGA5",21.3,0.098,"nsclc","endothelial -> macrophage","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CCL19",83.5,0.507,"nsclc","endothelial -> macrophage","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"VWF",39.8,0.006,"nsclc","endothelial -> malignant","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"COL4A1",189.4,0.452,"nsclc","endothelial -> malignant","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"VIM",204.9,0.536,"nsclc","endothelial -> malignant","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"COL4A2",266.1,0.507,"nsclc","endothelial -> malignant","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"PECAM1",40.8,0.185,"nsclc","endothelial -> malignant","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"SPARCL1",86.2,0.599,"nsclc","endothelial -> malignant","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"GPX3",46.3,0.203,"nsclc","endothelial -> malignant","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"IGFBP7",460.2,0.543,"nsclc","endothelial -> malignant","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"ACKR1",14.6,-0.035,"nsclc","endothelial -> malignant","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"ITGA5",35.4,0.164,"nsclc","endothelial -> malignant","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CDH5",48.4,0.058,"nsclc","endothelial -> malignant","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"RGS5",16.1,0.312,"nsclc","endothelial -> malignant","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CLEC14A",9.7,0.035,"nsclc","endothelial -> malignant","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"DUSP1",289.3,0.039,"nsclc","endothelial -> malignant","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"ENTPD1",21.8,0.278,"nsclc","endothelial -> malignant","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"RGCC",18,0.104,"nsclc","endothelial -> malignant","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CCL19",15.1,0.225,"nsclc","endothelial -> malignant","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"ENG",16.3,0.427,"nsclc","endothelial -> malignant","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"RAMP2",0,NA,"nsclc","endothelial -> malignant","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"KDR",22.2,0.049,"nsclc","endothelial -> malignant","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"LTF",683.6,0.713,"nsclc","epithelial -> endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"SERPINA1",895.5,0.83,"nsclc","epithelial -> endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"DMBT1",280.7,0.617,"nsclc","epithelial -> endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"ITGB6",218.1,0.563,"nsclc","epithelial -> endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"KRT7",830.1,0.638,"nsclc","epithelial -> endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"LAMP3",99.3,0.753,"nsclc","epithelial -> endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"SLPI",115.4,0.665,"nsclc","epithelial -> endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
"CHI3L1",77.3,0.576,"nsclc","epithelial -> endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/cons_s2"
